year,best_of,player_ht,player_age,player_rank,player_rank_points,opponent_ht,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,player_is_left,opponent_is_left,rounds_remaining,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2020,3,193.0,23.5,486.0,62.0,183.0,30.5,48.0,1026.0,0,1,438.0,-7.0,10.0,-964.0,0,0,0.0,False,True,False,False,False,False
2020,3,183.0,20.8,18.0,1775.0,185.0,20.7,14.0,2050.0,1,1,4.0,0.10000000000000142,-2.0,-275.0,0,1,0.0,False,True,False,False,False,False
2020,3,185.0,20.7,14.0,2050.0,183.0,20.8,18.0,1775.0,0,1,-4.0,-0.10000000000000142,2.0,275.0,1,0,0.0,False,True,False,False,False,False
2020,3,183.0,30.5,48.0,1026.0,193.0,19.4,21.0,1636.0,1,1,27.0,11.100000000000001,-10.0,-610.0,0,0,0.0,False,True,False,False,False,False
2020,3,193.0,19.4,21.0,1636.0,183.0,30.5,48.0,1026.0,0,1,-27.0,-11.100000000000001,10.0,610.0,0,0,0.0,False,True,False,False,False,False
2020,3,188.0,22.2,23.0,1584.0,180.0,20.7,81.0,638.0,1,1,-58.0,1.5,8.0,946.0,0,1,1.0,False,True,False,False,False,False
2020,3,180.0,20.7,81.0,638.0,188.0,22.2,23.0,1584.0,0,1,58.0,-1.5,-8.0,-946.0,1,0,1.0,False,True,False,False,False,False
2020,3,180.0,20.7,81.0,638.0,183.0,34.7,15.0,1955.0,1,1,66.0,-14.000000000000004,-3.0,-1317.0,1,0,2.0,False,True,False,False,False,False
2020,3,183.0,34.7,15.0,1955.0,180.0,20.7,81.0,638.0,0,1,-66.0,14.000000000000004,3.0,1317.0,0,1,2.0,False,True,False,False,False,False
2020,3,188.0,22.2,23.0,1584.0,183.0,20.3,62.0,881.0,1,1,-39.0,1.8999999999999986,5.0,703.0,0,0,2.0,False,True,False,False,False,False
2020,3,183.0,20.3,62.0,881.0,188.0,22.2,23.0,1584.0,0,1,39.0,-1.8999999999999986,-5.0,-703.0,0,0,2.0,False,True,False,False,False,False
2020,3,183.0,34.7,15.0,1955.0,181.0,30.4,58.0,905.0,1,1,-43.0,4.300000000000004,2.0,1050.0,0,0,3.0,False,True,False,False,False,False
2020,3,181.0,30.4,58.0,905.0,183.0,34.7,15.0,1955.0,0,1,43.0,-4.300000000000004,-2.0,-1050.0,0,0,3.0,False,True,False,False,False,False
2020,3,180.0,20.7,81.0,638.0,188.0,36.1,49.0,1025.0,1,1,32.0,-15.400000000000002,-8.0,-387.0,1,1,3.0,False,True,False,False,False,False
2020,3,188.0,36.1,49.0,1025.0,180.0,20.7,81.0,638.0,0,1,-32.0,15.400000000000002,8.0,387.0,1,1,3.0,False,True,False,False,False,False
2020,3,183.0,20.3,62.0,881.0,188.0,27.9,70.0,790.0,1,1,-8.0,-7.599999999999998,-5.0,91.0,0,0,3.0,False,True,False,False,False,False
2020,3,188.0,27.9,70.0,790.0,183.0,20.3,62.0,881.0,0,1,8.0,7.599999999999998,5.0,-91.0,0,0,3.0,False,True,False,False,False,False
2020,3,188.0,22.2,23.0,1584.0,188.0,28.8,65.0,840.0,1,1,-42.0,-6.600000000000001,0.0,744.0,0,0,3.0,False,True,False,False,False,False
2020,3,188.0,28.8,65.0,840.0,188.0,22.2,23.0,1584.0,0,1,42.0,6.600000000000001,0.0,-744.0,0,0,3.0,False,True,False,False,False,False
2020,3,183.0,34.7,15.0,1955.0,188.0,32.8,54.0,920.0,1,1,-39.0,1.9000000000000057,-5.0,1035.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,32.8,54.0,920.0,183.0,34.7,15.0,1955.0,0,1,39.0,-1.9000000000000057,5.0,-1035.0,0,0,4.0,False,True,False,False,False,False
2020,3,181.0,30.4,58.0,905.0,196.0,22.5,55.0,919.0,1,1,3.0,7.899999999999999,-15.0,-14.0,0,0,4.0,False,True,False,False,False,False
2020,3,196.0,22.5,55.0,919.0,181.0,30.4,58.0,905.0,0,1,-3.0,-7.899999999999999,15.0,14.0,0,0,4.0,False,True,False,False,False,False
2020,3,180.0,20.7,81.0,638.0,196.0,29.0,32.0,1305.0,1,1,49.0,-8.3,-16.0,-667.0,1,0,4.0,False,True,False,False,False,False
2020,3,196.0,29.0,32.0,1305.0,180.0,20.7,81.0,638.0,0,1,-49.0,8.3,16.0,667.0,0,1,4.0,False,True,False,False,False,False
2020,3,188.0,36.1,49.0,1025.0,185.0,27.8,40.0,1148.0,1,1,9.0,8.3,3.0,-123.0,1,0,4.0,False,True,False,False,False,False
2020,3,185.0,27.8,40.0,1148.0,188.0,36.1,49.0,1025.0,0,1,-9.0,-8.3,-3.0,123.0,0,1,4.0,False,True,False,False,False,False
2020,3,188.0,27.9,70.0,790.0,185.0,24.3,279.0,144.0,1,1,-209.0,3.599999999999998,3.0,646.0,0,0,4.0,False,True,False,False,False,False
2020,3,185.0,24.3,279.0,144.0,188.0,27.9,70.0,790.0,0,1,209.0,-3.599999999999998,-3.0,-646.0,0,0,4.0,False,True,False,False,False,False
2020,3,183.0,20.3,62.0,881.0,188.0,34.7,30.0,1340.0,1,1,32.0,-14.400000000000002,-5.0,-459.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,34.7,30.0,1340.0,183.0,20.3,62.0,881.0,0,1,-32.0,14.400000000000002,5.0,459.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,28.8,65.0,840.0,188.0,24.5,39.0,1151.0,1,1,26.0,4.300000000000001,0.0,-311.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,24.5,39.0,1151.0,188.0,28.8,65.0,840.0,0,1,-26.0,-4.300000000000001,0.0,311.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,22.2,23.0,1584.0,183.0,32.0,66.0,816.0,1,1,-43.0,-9.8,5.0,768.0,0,0,4.0,False,True,False,False,False,False
2020,3,183.0,32.0,66.0,816.0,188.0,22.2,23.0,1584.0,0,1,43.0,9.8,-5.0,-768.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,32.8,54.0,920.0,183.0,25.8,83.0,636.0,1,1,-29.0,6.9999999999999964,5.0,284.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,25.8,83.0,636.0,188.0,32.8,54.0,920.0,0,1,29.0,-6.9999999999999964,-5.0,-284.0,0,0,5.0,False,True,False,False,False,False
2020,3,181.0,30.4,58.0,905.0,183.0,21.3,76.0,681.0,1,1,-18.0,9.099999999999998,-2.0,224.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,21.3,76.0,681.0,181.0,30.4,58.0,905.0,0,1,18.0,-9.099999999999998,2.0,-224.0,0,0,5.0,False,True,False,False,False,False
2020,3,196.0,22.5,55.0,919.0,180.0,31.5,43.0,1111.0,1,1,12.0,-9.0,16.0,-192.0,0,1,5.0,False,True,False,False,False,False
2020,3,180.0,31.5,43.0,1111.0,196.0,22.5,55.0,919.0,0,1,-12.0,9.0,-16.0,192.0,1,0,5.0,False,True,False,False,False,False
2020,3,180.0,20.7,81.0,638.0,188.0,28.4,68.0,803.0,1,1,13.0,-7.699999999999999,-8.0,-165.0,1,0,5.0,False,True,False,False,False,False
2020,3,188.0,28.4,68.0,803.0,180.0,20.7,81.0,638.0,0,1,-13.0,7.699999999999999,8.0,165.0,0,1,5.0,False,True,False,False,False,False
2020,3,188.0,36.1,49.0,1025.0,180.0,33.9,64.0,867.0,1,1,-15.0,2.200000000000003,8.0,158.0,1,0,5.0,False,True,False,False,False,False
2020,3,180.0,33.9,64.0,867.0,188.0,36.1,49.0,1025.0,0,1,15.0,-2.200000000000003,-8.0,-158.0,0,1,5.0,False,True,False,False,False,False
2020,3,185.0,27.8,40.0,1148.0,188.0,24.9,69.0,800.0,1,1,-29.0,2.900000000000002,-3.0,348.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,24.9,69.0,800.0,185.0,27.8,40.0,1148.0,0,1,29.0,-2.900000000000002,3.0,-348.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,27.9,70.0,790.0,188.0,21.9,47.0,1050.0,1,1,23.0,6.0,0.0,-260.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,21.9,47.0,1050.0,188.0,27.9,70.0,790.0,0,1,-23.0,-6.0,0.0,260.0,0,0,5.0,False,True,False,False,False,False
2020,3,185.0,24.3,279.0,144.0,175.0,29.5,67.0,804.0,1,1,212.0,-5.199999999999999,10.0,-660.0,0,0,5.0,False,True,False,False,False,False
2020,3,175.0,29.5,67.0,804.0,185.0,24.3,279.0,144.0,0,1,-212.0,5.199999999999999,-10.0,660.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,20.3,62.0,881.0,183.0,25.7,63.0,878.0,1,1,-1.0,-5.399999999999999,0.0,3.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,25.7,63.0,878.0,183.0,20.3,62.0,881.0,0,1,1.0,5.399999999999999,0.0,-3.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,24.5,39.0,1151.0,191.0,24.6,51.0,990.0,1,1,-12.0,-0.10000000000000142,-3.0,161.0,0,0,5.0,False,True,False,False,False,False
2020,3,191.0,24.6,51.0,990.0,188.0,24.5,39.0,1151.0,0,1,12.0,0.10000000000000142,3.0,-161.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,28.8,65.0,840.0,185.0,27.2,75.0,690.0,1,1,-10.0,1.6000000000000014,3.0,150.0,0,0,5.0,False,True,False,False,False,False
2020,3,185.0,27.2,75.0,690.0,188.0,28.8,65.0,840.0,0,1,10.0,-1.6000000000000014,-3.0,-150.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,32.0,66.0,816.0,185.0,35.9,229.0,206.0,1,1,-163.0,-3.8999999999999986,-2.0,610.0,0,0,5.0,False,True,False,False,False,False
2020,3,185.0,35.9,229.0,206.0,183.0,32.0,66.0,816.0,0,1,163.0,3.8999999999999986,2.0,-610.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,22.2,18.0,1799.0,193.0,22.8,91.0,594.0,1,1,-73.0,-0.6000000000000014,-5.0,1205.0,0,0,1.0,False,True,False,False,False,False
2020,3,193.0,22.8,91.0,594.0,188.0,22.2,18.0,1799.0,0,1,73.0,0.6000000000000014,5.0,-1205.0,0,0,1.0,False,True,False,False,False,False
2020,3,193.0,22.8,91.0,594.0,185.0,22.6,90.0,600.0,1,1,1.0,0.1999999999999993,8.0,-6.0,0,0,2.0,False,True,False,False,False,False
2020,3,185.0,22.6,90.0,600.0,193.0,22.8,91.0,594.0,0,1,-1.0,-0.1999999999999993,-8.0,6.0,0,0,2.0,False,True,False,False,False,False
2020,3,188.0,22.2,18.0,1799.0,193.0,19.4,22.0,1656.0,1,1,-4.0,2.8000000000000007,-5.0,143.0,0,0,2.0,False,True,False,False,False,False
2020,3,193.0,19.4,22.0,1656.0,188.0,22.2,18.0,1799.0,0,1,4.0,-2.8000000000000007,5.0,-143.0,0,0,2.0,False,True,False,False,False,False
2020,3,185.0,22.6,90.0,600.0,188.0,31.9,42.0,1130.0,1,1,48.0,-9.299999999999997,-3.0,-530.0,0,1,3.0,False,True,False,False,False,False
2020,3,188.0,31.9,42.0,1130.0,185.0,22.6,90.0,600.0,0,1,-48.0,9.299999999999997,3.0,530.0,1,0,3.0,False,True,False,False,False,False
2020,3,193.0,22.8,91.0,594.0,188.0,28.5,30.0,1377.0,1,1,61.0,-5.699999999999999,5.0,-783.0,0,0,3.0,False,True,False,False,False,False
2020,3,188.0,28.5,30.0,1377.0,193.0,22.8,91.0,594.0,0,1,-61.0,5.699999999999999,-5.0,783.0,0,0,3.0,False,True,False,False,False,False
2020,3,188.0,22.2,18.0,1799.0,175.0,29.6,33.0,1324.0,1,1,-15.0,-7.400000000000002,13.0,475.0,0,0,3.0,False,True,False,False,False,False
2020,3,175.0,29.6,33.0,1324.0,188.0,22.2,18.0,1799.0,0,1,15.0,7.400000000000002,-13.0,-475.0,0,0,3.0,False,True,False,False,False,False
2020,3,193.0,19.4,22.0,1656.0,183.0,27.0,157.0,332.0,1,1,-135.0,-7.600000000000001,10.0,1324.0,0,1,3.0,False,True,False,False,False,False
2020,3,183.0,27.0,157.0,332.0,193.0,19.4,22.0,1656.0,0,1,135.0,7.600000000000001,-10.0,-1324.0,1,0,3.0,False,True,False,False,False,False
2020,3,188.0,31.9,42.0,1130.0,183.0,22.6,88.0,608.0,1,1,-46.0,9.299999999999997,5.0,522.0,1,0,4.0,False,True,False,False,False,False
2020,3,183.0,22.6,88.0,608.0,188.0,31.9,42.0,1130.0,0,1,46.0,-9.299999999999997,-5.0,-522.0,0,1,4.0,False,True,False,False,False,False
2020,3,185.0,22.6,90.0,600.0,180.0,34.0,44.0,1097.0,1,1,46.0,-11.399999999999999,5.0,-497.0,0,0,4.0,False,True,False,False,False,False
2020,3,180.0,34.0,44.0,1097.0,185.0,22.6,90.0,600.0,0,1,-46.0,11.399999999999999,-5.0,497.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,28.5,30.0,1377.0,188.0,32.9,56.0,920.0,1,1,-26.0,-4.399999999999999,0.0,457.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,32.9,56.0,920.0,188.0,28.5,30.0,1377.0,0,1,26.0,4.399999999999999,0.0,-457.0,0,0,4.0,False,True,False,False,False,False
2020,3,193.0,22.8,91.0,594.0,188.0,24.6,40.0,1165.0,1,1,51.0,-1.8000000000000007,5.0,-571.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,24.6,40.0,1165.0,193.0,22.8,91.0,594.0,0,1,-51.0,1.8000000000000007,-5.0,571.0,0,0,4.0,False,True,False,False,False,False
2020,3,175.0,29.6,33.0,1324.0,196.0,22.5,55.0,934.0,1,1,-22.0,7.100000000000001,-21.0,390.0,0,0,4.0,False,True,False,False,False,False
2020,3,196.0,22.5,55.0,934.0,175.0,29.6,33.0,1324.0,0,1,22.0,-7.100000000000001,21.0,-390.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,22.2,18.0,1799.0,198.0,32.2,45.0,1080.0,1,1,-27.0,-10.000000000000004,-10.0,719.0,0,0,4.0,False,True,False,False,False,False
2020,3,198.0,32.2,45.0,1080.0,188.0,22.2,18.0,1799.0,0,1,27.0,10.000000000000004,10.0,-719.0,0,0,4.0,False,True,False,False,False,False
2020,3,183.0,27.0,157.0,332.0,193.0,29.7,37.0,1270.0,1,1,120.0,-2.6999999999999993,-10.0,-938.0,1,0,4.0,False,True,False,False,False,False
2020,3,193.0,29.7,37.0,1270.0,183.0,27.0,157.0,332.0,0,1,-120.0,2.6999999999999993,10.0,938.0,0,1,4.0,False,True,False,False,False,False
2020,3,193.0,19.4,22.0,1656.0,183.0,27.9,96.0,576.0,1,1,-74.0,-8.5,10.0,1080.0,0,0,4.0,False,True,False,False,False,False
2020,3,183.0,27.9,96.0,576.0,193.0,19.4,22.0,1656.0,0,1,74.0,8.5,-10.0,-1080.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,31.9,42.0,1130.0,183.0,25.7,65.0,843.0,1,1,-23.0,6.199999999999999,5.0,287.0,1,0,5.0,False,True,False,False,False,False
2020,3,183.0,25.7,65.0,843.0,188.0,31.9,42.0,1130.0,0,1,23.0,-6.199999999999999,-5.0,-287.0,0,1,5.0,False,True,False,False,False,False
2020,3,185.0,22.6,90.0,600.0,181.0,30.4,54.0,950.0,1,1,36.0,-7.799999999999997,4.0,-350.0,0,0,5.0,False,True,False,False,False,False
2020,3,181.0,30.4,54.0,950.0,185.0,22.6,90.0,600.0,0,1,-36.0,7.799999999999997,-4.0,350.0,0,0,5.0,False,True,False,False,False,False
2020,3,180.0,34.0,44.0,1097.0,211.0,22.3,38.0,1227.0,1,1,6.0,11.7,-31.0,-130.0,0,0,5.0,False,True,False,False,False,False
2020,3,211.0,22.3,38.0,1227.0,180.0,34.0,44.0,1097.0,0,1,-6.0,-11.7,31.0,130.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,32.9,56.0,920.0,183.0,35.0,60.0,890.0,1,1,-4.0,-2.1000000000000014,5.0,30.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,35.0,60.0,890.0,188.0,32.9,56.0,920.0,0,1,4.0,2.1000000000000014,-5.0,-30.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,24.6,40.0,1165.0,196.0,20.4,95.0,585.0,1,1,-55.0,4.200000000000003,-8.0,580.0,0,0,5.0,False,True,False,False,False,False
2020,3,196.0,20.4,95.0,585.0,188.0,24.6,40.0,1165.0,0,1,55.0,-4.200000000000003,8.0,-580.0,0,0,5.0,False,True,False,False,False,False
2020,3,193.0,22.8,91.0,594.0,185.0,23.6,36.0,1285.0,1,1,55.0,-0.8000000000000007,8.0,-691.0,0,0,5.0,False,True,False,False,False,False
2020,3,185.0,23.6,36.0,1285.0,193.0,22.8,91.0,594.0,0,1,-55.0,0.8000000000000007,-8.0,691.0,0,0,5.0,False,True,False,False,False,False
2020,3,196.0,22.5,55.0,934.0,196.0,22.2,32.0,1335.0,1,1,23.0,0.3000000000000007,0.0,-401.0,0,0,5.0,False,True,False,False,False,False
2020,3,196.0,22.2,32.0,1335.0,196.0,22.5,55.0,934.0,0,1,-23.0,-0.3000000000000007,0.0,401.0,0,0,5.0,False,True,False,False,False,False
2020,3,175.0,29.6,33.0,1324.0,180.0,26.4,51.0,1017.0,1,1,-18.0,3.200000000000003,-5.0,307.0,0,0,5.0,False,True,False,False,False,False
2020,3,180.0,26.4,51.0,1017.0,175.0,29.6,33.0,1324.0,0,1,18.0,-3.200000000000003,5.0,-307.0,0,0,5.0,False,True,False,False,False,False
2020,3,198.0,32.2,45.0,1080.0,183.0,25.9,82.0,643.0,1,1,-37.0,6.300000000000004,15.0,437.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,25.9,82.0,643.0,198.0,32.2,45.0,1080.0,0,1,37.0,-6.300000000000004,-15.0,-437.0,0,0,5.0,False,True,False,False,False,False
2020,3,193.0,29.7,37.0,1270.0,185.0,27.0,94.0,586.0,1,1,-57.0,2.6999999999999993,8.0,684.0,0,0,5.0,False,True,False,False,False,False
2020,3,185.0,27.0,94.0,586.0,193.0,29.7,37.0,1270.0,0,1,57.0,-2.6999999999999993,-8.0,-684.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,27.0,157.0,332.0,185.0,39.6,661.0,30.0,1,1,-504.0,-12.600000000000001,-2.0,302.0,1,0,5.0,False,True,False,False,False,False
2020,3,185.0,39.6,661.0,30.0,183.0,27.0,157.0,332.0,0,1,504.0,12.600000000000001,2.0,-302.0,0,1,5.0,False,True,False,False,False,False
2020,3,183.0,27.9,96.0,576.0,193.0,29.2,73.0,709.0,1,1,23.0,-1.3000000000000007,-10.0,-133.0,0,1,5.0,False,True,False,False,False,False
2020,3,193.0,29.2,73.0,709.0,183.0,27.9,96.0,576.0,0,1,-23.0,1.3000000000000007,10.0,133.0,1,0,5.0,False,True,False,False,False,False
2020,3,188.0,21.5,57.0,900.0,196.0,30.6,24.0,1598.0,1,1,33.0,-9.100000000000001,-8.0,-698.0,1,0,1.0,False,True,False,False,False,False
2020,3,196.0,30.6,24.0,1598.0,188.0,21.5,57.0,900.0,0,1,-33.0,9.100000000000001,8.0,698.0,0,1,1.0,False,True,False,False,False,False
2020,3,196.0,30.6,24.0,1598.0,196.0,22.9,34.0,1318.0,1,1,-10.0,7.700000000000003,0.0,280.0,0,0,2.0,False,True,False,False,False,False
2020,3,196.0,22.9,34.0,1318.0,196.0,30.6,24.0,1598.0,0,1,10.0,-7.700000000000003,0.0,-280.0,0,0,2.0,False,True,False,False,False,False
2020,3,188.0,21.5,57.0,900.0,208.0,34.7,20.0,1770.0,1,1,37.0,-13.200000000000003,-20.0,-870.0,1,0,2.0,False,True,False,False,False,False
2020,3,208.0,34.7,20.0,1770.0,188.0,21.5,57.0,900.0,0,1,-37.0,13.200000000000003,20.0,870.0,0,1,2.0,False,True,False,False,False,False
2020,3,196.0,22.9,34.0,1318.0,188.0,38.3,61.0,888.0,1,1,-27.0,-15.399999999999999,8.0,430.0,0,1,3.0,False,True,False,False,False,False
2020,3,188.0,38.3,61.0,888.0,196.0,22.9,34.0,1318.0,0,1,27.0,15.399999999999999,-8.0,-430.0,1,0,3.0,False,True,False,False,False,False
2020,3,196.0,30.6,24.0,1598.0,183.0,30.5,47.0,1071.0,1,1,-23.0,0.10000000000000142,13.0,527.0,0,0,3.0,False,True,False,False,False,False
2020,3,183.0,30.5,47.0,1071.0,196.0,30.6,24.0,1598.0,0,1,23.0,-0.10000000000000142,-13.0,-527.0,0,0,3.0,False,True,False,False,False,False
2020,3,208.0,34.7,20.0,1770.0,188.0,25.0,69.0,800.0,1,1,-49.0,9.700000000000003,20.0,970.0,0,0,3.0,False,True,False,False,False,False
2020,3,188.0,25.0,69.0,800.0,208.0,34.7,20.0,1770.0,0,1,49.0,-9.700000000000003,-20.0,-970.0,0,0,3.0,False,True,False,False,False,False
2020,3,188.0,21.5,57.0,900.0,185.0,20.7,13.0,2200.0,1,1,44.0,0.8000000000000007,3.0,-1300.0,1,1,3.0,False,True,False,False,False,False
2020,3,185.0,20.7,13.0,2200.0,188.0,21.5,57.0,900.0,0,1,-44.0,-0.8000000000000007,-3.0,1300.0,1,1,3.0,False,True,False,False,False,False
2020,3,188.0,38.3,61.0,888.0,178.0,32.6,12.0,2310.0,1,1,49.0,5.699999999999996,10.0,-1422.0,1,0,4.0,False,True,False,False,False,False
2020,3,178.0,32.6,12.0,2310.0,188.0,38.3,61.0,888.0,0,1,-49.0,-5.699999999999996,-10.0,1422.0,0,1,4.0,False,True,False,False,False,False
2020,3,196.0,22.9,34.0,1318.0,183.0,21.3,77.0,685.0,1,1,-43.0,1.5999999999999979,13.0,633.0,0,0,4.0,False,True,False,False,False,False
2020,3,183.0,21.3,77.0,685.0,196.0,22.9,34.0,1318.0,0,1,43.0,-1.5999999999999979,-13.0,-633.0,0,0,4.0,False,True,False,False,False,False
2020,3,183.0,30.5,47.0,1071.0,198.0,23.6,16.0,1995.0,1,1,31.0,6.899999999999999,-15.0,-924.0,0,0,4.0,False,True,False,False,False,False
2020,3,198.0,23.6,16.0,1995.0,183.0,30.5,47.0,1071.0,0,1,-31.0,-6.899999999999999,15.0,924.0,0,0,4.0,False,True,False,False,False,False
2020,3,196.0,30.6,24.0,1598.0,183.0,25.6,86.0,616.0,1,1,-62.0,5.0,13.0,982.0,0,1,4.0,False,True,False,False,False,False
2020,3,183.0,25.6,86.0,616.0,196.0,30.6,24.0,1598.0,0,1,62.0,-5.0,-13.0,-982.0,1,0,4.0,False,True,False,False,False,False
2020,3,188.0,25.0,69.0,800.0,190.0,35.8,84.0,636.0,1,1,-15.0,-10.799999999999997,-2.0,164.0,0,0,4.0,False,True,False,False,False,False
2020,3,190.0,35.8,84.0,636.0,188.0,25.0,69.0,800.0,0,1,15.0,10.799999999999997,2.0,-164.0,0,0,4.0,False,True,False,False,False,False
2020,3,208.0,34.7,20.0,1770.0,188.0,28.4,101.0,553.0,1,1,-81.0,6.300000000000004,20.0,1217.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,28.4,101.0,553.0,208.0,34.7,20.0,1770.0,0,1,81.0,-6.300000000000004,-20.0,-1217.0,0,0,4.0,False,True,False,False,False,False
2020,3,188.0,21.5,57.0,900.0,185.0,27.2,76.0,690.0,1,1,-19.0,-5.699999999999999,3.0,210.0,1,0,4.0,False,True,False,False,False,False
2020,3,185.0,27.2,76.0,690.0,188.0,21.5,57.0,900.0,0,1,19.0,5.699999999999999,-3.0,-210.0,0,1,4.0,False,True,False,False,False,False
2020,3,185.0,20.7,13.0,2200.0,193.0,29.5,146.0,360.0,1,1,-133.0,-8.8,-8.0,1840.0,1,0,4.0,False,True,False,False,False,False
2020,3,193.0,29.5,146.0,360.0,185.0,20.7,13.0,2200.0,0,1,133.0,8.8,8.0,-1840.0,0,1,4.0,False,True,False,False,False,False
2020,3,188.0,38.3,61.0,888.0,180.0,33.9,63.0,867.0,1,1,-2.0,4.399999999999999,8.0,21.0,1,0,5.0,False,True,False,False,False,False
2020,3,180.0,33.9,63.0,867.0,188.0,38.3,61.0,888.0,0,1,2.0,-4.399999999999999,-8.0,-21.0,0,1,5.0,False,True,False,False,False,False
2020,3,183.0,21.3,77.0,685.0,188.0,21.9,49.0,1050.0,1,1,28.0,-0.5999999999999979,-5.0,-365.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,21.9,49.0,1050.0,183.0,21.3,77.0,685.0,0,1,-28.0,0.5999999999999979,5.0,365.0,0,0,5.0,False,True,False,False,False,False
2020,3,196.0,22.9,34.0,1318.0,191.0,24.6,52.0,990.0,1,1,-18.0,-1.7000000000000028,5.0,328.0,0,0,5.0,False,True,False,False,False,False
2020,3,191.0,24.6,52.0,990.0,196.0,22.9,34.0,1318.0,0,1,18.0,1.7000000000000028,-5.0,-328.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,30.5,47.0,1071.0,188.0,22.0,227.0,207.0,1,1,-180.0,8.5,-5.0,864.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,22.0,227.0,207.0,183.0,30.5,47.0,1071.0,0,1,180.0,-8.5,5.0,-864.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,25.6,86.0,616.0,188.0,24.3,62.0,885.0,1,1,24.0,1.3000000000000007,-5.0,-269.0,1,1,5.0,False,True,False,False,False,False
2020,3,188.0,24.3,62.0,885.0,183.0,25.6,86.0,616.0,0,1,-24.0,-1.3000000000000007,5.0,269.0,1,1,5.0,False,True,False,False,False,False
2020,3,196.0,30.6,24.0,1598.0,191.0,18.4,79.0,671.0,1,1,-55.0,12.200000000000003,5.0,927.0,0,0,5.0,False,True,False,False,False,False
2020,3,191.0,18.4,79.0,671.0,196.0,30.6,24.0,1598.0,0,1,55.0,-12.200000000000003,-5.0,-927.0,0,0,5.0,False,True,False,False,False,False
2020,3,190.0,35.8,84.0,636.0,180.0,31.5,43.0,1111.0,1,1,41.0,4.299999999999997,10.0,-475.0,0,1,5.0,False,True,False,False,False,False
2020,3,180.0,31.5,43.0,1111.0,190.0,35.8,84.0,636.0,0,1,-41.0,-4.299999999999997,-10.0,475.0,1,0,5.0,False,True,False,False,False,False
2020,3,188.0,25.0,69.0,800.0,183.0,20.6,85.0,627.0,1,1,-16.0,4.399999999999999,5.0,173.0,0,0,5.0,False,True,False,False,False,False
2020,3,183.0,20.6,85.0,627.0,188.0,25.0,69.0,800.0,0,1,16.0,-4.399999999999999,-5.0,-173.0,0,0,5.0,False,True,False,False,False,False
2020,3,185.0,27.2,76.0,690.0,188.0,32.6,100.0,558.0,1,1,-24.0,-5.400000000000002,-3.0,132.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,32.6,100.0,558.0,185.0,27.2,76.0,690.0,0,1,24.0,5.400000000000002,3.0,-132.0,0,0,5.0,False,True,False,False,False,False
2020,3,188.0,21.5,57.0,900.0,183.0,21.0,46.0,1079.0,1,1,11.0,0.5,5.0,-179.0,1,0,5.0,False,True,False,False,False,False
2020,3,183.0,21.0,46.0,1079.0,188.0,21.5,57.0,900.0,0,1,-11.0,-0.5,-5.0,179.0,0,1,5.0,False,True,False,False,False,False
2020,3,193.0,29.5,146.0,360.0,185.0,30.7,58.0,891.0,1,1,88.0,-1.1999999999999993,8.0,-531.0,0,0,5.0,False,True,False,False,False,False
2020,3,185.0,30.7,58.0,891.0,193.0,29.5,146.0,360.0,0,1,-88.0,1.1999999999999993,-8.0,531.0,0,0,5.0,False,True,False,False,False,False
