year,round,best_of,player_hand,player_ht,player_ioc,player_age,player_rank,player_rank_points,opponent_hand,opponent_ht,opponent_ioc,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2022,R32,3,L,183.0,BRA,27.5,89.0,805.0,R,188.0,GER,23.3,84.0,813.0,1,1,5.0,4.199999999999999,-5.0,-8.0,False,True,False,False,False,False
2022,R32,3,R,188.0,GER,23.3,84.0,813.0,L,183.0,BRA,27.5,89.0,805.0,0,1,-5.0,-4.199999999999999,5.0,8.0,False,True,False,False,False,False
2022,R32,3,R,196.0,BLR,29.1,113.0,665.0,R,188.0,HUN,29.9,40.0,1459.0,1,1,73.0,-0.7999999999999972,8.0,-794.0,False,True,False,False,False,False
2022,R32,3,R,188.0,HUN,29.9,40.0,1459.0,R,196.0,BLR,29.1,113.0,665.0,0,1,-73.0,0.7999999999999972,-8.0,794.0,False,True,False,False,False,False
2022,R32,3,R,188.0,ITA,27.0,62.0,978.0,R,185.0,ARG,23.3,127.0,582.0,1,1,-65.0,3.6999999999999993,3.0,396.0,False,True,False,False,False,False
2022,R32,3,R,185.0,ARG,23.3,127.0,582.0,R,188.0,ITA,27.0,62.0,978.0,0,1,65.0,-3.6999999999999993,-3.0,-396.0,False,True,False,False,False,False
2022,R32,3,R,188.0,USA,32.0,85.0,812.0,R,188.0,AUS,25.7,156.0,440.0,1,1,-71.0,6.300000000000001,0.0,372.0,False,True,False,False,False,False
2022,R32,3,R,188.0,AUS,25.7,156.0,440.0,R,188.0,USA,32.0,85.0,812.0,0,1,71.0,-6.300000000000001,0.0,-372.0,False,True,False,False,False,False
2022,F,3,L,185.0,ESP,35.5,6.0,4875.0,R,201.0,USA,24.6,112.0,683.0,1,1,-106.0,10.899999999999999,-16.0,4192.0,False,True,False,False,False,False
2022,F,3,R,201.0,USA,24.6,112.0,683.0,L,185.0,ESP,35.5,6.0,4875.0,0,1,106.0,-10.899999999999999,16.0,-4192.0,False,True,False,False,False,False
2022,SF,3,L,185.0,ESP,35.5,6.0,4875.0,R,188.0,FIN,22.7,95.0,778.0,1,1,-89.0,12.8,-3.0,4097.0,False,True,False,False,False,False
2022,SF,3,R,188.0,FIN,22.7,95.0,778.0,L,185.0,ESP,35.5,6.0,4875.0,0,1,89.0,-12.8,3.0,-4097.0,False,True,False,False,False,False
2022,SF,3,R,201.0,USA,24.6,112.0,683.0,R,191.0,BUL,30.6,28.0,1801.0,1,1,84.0,-6.0,10.0,-1118.0,False,True,False,False,False,False
2022,SF,3,R,191.0,BUL,30.6,28.0,1801.0,R,201.0,USA,24.6,112.0,683.0,0,1,-84.0,6.0,-10.0,1118.0,False,True,False,False,False,False
2022,QF,3,R,188.0,FIN,22.7,95.0,778.0,L,178.0,SVK,24.0,88.0,806.0,1,1,7.0,-1.3000000000000007,10.0,-28.0,False,True,False,False,False,False
2022,QF,3,L,178.0,SVK,24.0,88.0,806.0,R,188.0,FIN,22.7,95.0,778.0,0,1,-7.0,1.3000000000000007,-10.0,28.0,False,True,False,False,False,False
2022,QF,3,R,191.0,BUL,30.6,28.0,1801.0,R,191.0,NED,26.2,57.0,1034.0,1,1,-29.0,4.400000000000002,0.0,767.0,False,True,False,False,False,False
2022,QF,3,R,191.0,NED,26.2,57.0,1034.0,R,191.0,BUL,30.6,28.0,1801.0,0,1,29.0,-4.400000000000002,0.0,-767.0,False,True,False,False,False,False
2022,QF,3,R,201.0,USA,24.6,112.0,683.0,R,183.0,ESP,24.6,77.0,848.0,1,1,35.0,0.0,18.0,-165.0,False,True,False,False,False,False
2022,QF,3,R,183.0,ESP,24.6,77.0,848.0,R,201.0,USA,24.6,112.0,683.0,0,1,-35.0,0.0,-18.0,165.0,False,True,False,False,False,False
2022,R16,3,L,185.0,ESP,35.5,6.0,4875.0,R,175.0,LTU,31.5,104.0,739.0,1,1,-98.0,4.0,10.0,4136.0,False,True,False,False,False,False
2022,R16,3,R,175.0,LTU,31.5,104.0,739.0,L,185.0,ESP,35.5,6.0,4875.0,0,1,98.0,-4.0,-10.0,-4136.0,False,True,False,False,False,False
2022,R16,3,R,188.0,NED,25.5,65.0,966.0,R,196.0,AUS,22.4,61.0,1000.0,1,1,4.0,3.1000000000000014,-8.0,-34.0,False,True,False,False,False,False
2022,R16,3,R,196.0,AUS,22.4,61.0,1000.0,R,188.0,NED,25.5,65.0,966.0,0,1,-4.0,-3.1000000000000014,8.0,34.0,False,True,False,False,False,False
2022,R16,3,L,178.0,SVK,24.0,88.0,806.0,R,180.0,BEL,31.0,39.0,1476.0,1,1,49.0,-7.0,-2.0,-670.0,False,True,False,False,False,False
2022,R16,3,R,180.0,BEL,31.0,39.0,1476.0,L,178.0,SVK,24.0,88.0,806.0,0,1,-49.0,7.0,2.0,670.0,False,True,False,False,False,False
2022,R16,3,R,188.0,FIN,22.7,95.0,778.0,R,183.0,AUS,27.7,75.0,860.0,1,1,20.0,-5.0,5.0,-82.0,False,True,False,False,False,False
2022,R16,3,R,183.0,AUS,27.7,75.0,860.0,R,188.0,FIN,22.7,95.0,778.0,0,1,-20.0,5.0,-5.0,82.0,False,True,False,False,False,False
2022,R16,3,R,191.0,NED,26.2,57.0,1034.0,R,178.0,USA,26.7,55.0,1084.0,1,1,2.0,-0.5,13.0,-50.0,False,True,False,False,False,False
2022,R16,3,R,178.0,USA,26.7,55.0,1084.0,R,191.0,NED,26.2,57.0,1034.0,0,1,-2.0,0.5,-13.0,50.0,False,True,False,False,False,False
2022,R16,3,R,191.0,BUL,30.6,28.0,1801.0,L,183.0,ARG,31.8,76.0,860.0,1,1,-48.0,-1.1999999999999993,8.0,941.0,False,True,False,False,False,False
2022,R16,3,L,183.0,ARG,31.8,76.0,860.0,R,191.0,BUL,30.6,28.0,1801.0,0,1,48.0,1.1999999999999993,-8.0,-941.0,False,True,False,False,False,False
2022,R16,3,R,183.0,ESP,24.6,77.0,848.0,R,185.0,SUI,29.7,98.0,765.0,1,1,-21.0,-5.099999999999998,-2.0,83.0,False,True,False,False,False,False
2022,R16,3,R,185.0,SUI,29.7,98.0,765.0,R,183.0,ESP,24.6,77.0,848.0,0,1,21.0,5.099999999999998,2.0,-83.0,False,True,False,False,False,False
2022,R16,3,R,201.0,USA,24.6,112.0,683.0,R,211.0,USA,24.3,26.0,1936.0,1,1,86.0,0.3000000000000007,-10.0,-1253.0,False,True,False,False,False,False
2022,R16,3,R,211.0,USA,24.3,26.0,1936.0,R,201.0,USA,24.6,112.0,683.0,0,1,-86.0,-0.3000000000000007,10.0,1253.0,False,True,False,False,False,False
2022,R32,3,R,175.0,LTU,31.5,104.0,739.0,R,180.0,USA,28.4,66.0,929.0,1,1,38.0,3.1000000000000014,-5.0,-190.0,False,True,False,False,False,False
2022,R32,3,R,180.0,USA,28.4,66.0,929.0,R,175.0,LTU,31.5,104.0,739.0,0,1,-38.0,-3.1000000000000014,5.0,190.0,False,True,False,False,False,False
2022,R32,3,R,196.0,AUS,22.4,61.0,1000.0,R,185.0,ITA,30.0,78.0,846.0,1,1,-17.0,-7.600000000000001,11.0,154.0,False,True,False,False,False,False
2022,R32,3,R,185.0,ITA,30.0,78.0,846.0,R,196.0,AUS,22.4,61.0,1000.0,0,1,17.0,7.600000000000001,-11.0,-154.0,False,True,False,False,False,False
2022,R32,3,R,188.0,NED,25.5,65.0,966.0,L,180.0,GER,27.6,54.0,1101.0,1,1,11.0,-2.1000000000000014,8.0,-135.0,False,True,False,False,False,False
2022,R32,3,L,180.0,GER,27.6,54.0,1101.0,R,188.0,NED,25.5,65.0,966.0,0,1,-11.0,2.1000000000000014,-8.0,135.0,False,True,False,False,False,False
2022,R32,3,L,178.0,SVK,24.0,88.0,806.0,R,190.0,ITA,37.8,102.0,744.0,1,1,-14.0,-13.799999999999997,-12.0,62.0,False,True,False,False,False,False
2022,R32,3,R,190.0,ITA,37.8,102.0,744.0,L,178.0,SVK,24.0,88.0,806.0,0,1,14.0,13.799999999999997,12.0,-62.0,False,True,False,False,False,False
2022,R32,3,R,183.0,AUS,27.7,75.0,860.0,R,183.0,AUS,27.5,175.0,388.0,1,1,-100.0,0.1999999999999993,0.0,472.0,False,True,False,False,False,False
2022,R32,3,R,183.0,AUS,27.5,175.0,388.0,R,183.0,AUS,27.7,75.0,860.0,0,1,100.0,-0.1999999999999993,0.0,-472.0,False,True,False,False,False,False
2022,R32,3,R,188.0,FIN,22.7,95.0,778.0,R,170.0,ARG,21.0,99.0,762.0,1,1,-4.0,1.6999999999999993,18.0,16.0,False,True,False,False,False,False
2022,R32,3,R,170.0,ARG,21.0,99.0,762.0,R,188.0,FIN,22.7,95.0,778.0,0,1,4.0,-1.6999999999999993,-18.0,-16.0,False,True,False,False,False,False
2022,R32,3,R,178.0,USA,26.7,55.0,1084.0,R,188.0,GER,32.4,86.0,808.0,1,1,-31.0,-5.699999999999999,-10.0,276.0,False,True,False,False,False,False
2022,R32,3,R,188.0,GER,32.4,86.0,808.0,R,178.0,USA,26.7,55.0,1084.0,0,1,31.0,5.699999999999999,10.0,-276.0,False,True,False,False,False,False
2022,R32,3,R,191.0,NED,26.2,57.0,1034.0,L,180.0,FRA,33.5,71.0,879.0,1,1,-14.0,-7.300000000000001,11.0,155.0,False,True,False,False,False,False
2022,R32,3,L,180.0,FRA,33.5,71.0,879.0,R,191.0,NED,26.2,57.0,1034.0,0,1,14.0,7.300000000000001,-11.0,-155.0,False,True,False,False,False,False
2022,R32,3,L,183.0,ARG,31.8,76.0,860.0,R,191.0,GBR,34.6,134.0,521.0,1,1,-58.0,-2.8000000000000007,-8.0,339.0,False,True,False,False,False,False
2022,R32,3,R,191.0,GBR,34.6,134.0,521.0,L,183.0,ARG,31.8,76.0,860.0,0,1,58.0,2.8000000000000007,8.0,-339.0,False,True,False,False,False,False
2022,R32,3,R,183.0,ESP,24.6,77.0,848.0,R,203.0,RSA,35.6,80.0,829.0,1,1,-3.0,-11.0,-20.0,19.0,False,True,False,False,False,False
2022,R32,3,R,203.0,RSA,35.6,80.0,829.0,R,183.0,ESP,24.6,77.0,848.0,0,1,3.0,11.0,20.0,-19.0,False,True,False,False,False,False
2022,R32,3,R,201.0,USA,24.6,112.0,683.0,R,178.0,AUS,20.8,375.0,113.0,1,1,-263.0,3.8000000000000007,23.0,570.0,False,True,False,False,False,False
2022,R32,3,R,178.0,AUS,20.8,375.0,113.0,R,201.0,USA,24.6,112.0,683.0,0,1,263.0,-3.8000000000000007,-23.0,-570.0,False,True,False,False,False,False
2022,F,3,R,193.0,AUS,25.7,145.0,480.0,R,196.0,FRA,26.4,58.0,1057.0,1,1,87.0,-0.6999999999999993,-3.0,-577.0,False,True,False,False,False,False
2022,F,3,R,196.0,FRA,26.4,58.0,1057.0,R,193.0,AUS,25.7,145.0,480.0,0,1,-87.0,0.6999999999999993,3.0,577.0,False,True,False,False,False,False
2022,SF,3,R,196.0,FRA,26.4,58.0,1057.0,L,180.0,FRA,22.7,115.0,643.0,1,1,-57.0,3.6999999999999993,16.0,414.0,False,True,False,False,False,False
2022,SF,3,L,180.0,FRA,22.7,115.0,643.0,R,196.0,FRA,26.4,58.0,1057.0,0,1,57.0,-3.6999999999999993,-16.0,-414.0,False,True,False,False,False,False
2022,SF,3,R,193.0,AUS,25.7,145.0,480.0,R,198.0,CRO,33.2,29.0,1760.0,1,1,116.0,-7.5000000000000036,-5.0,-1280.0,False,True,False,False,False,False
2022,SF,3,R,198.0,CRO,33.2,29.0,1760.0,R,193.0,AUS,25.7,145.0,480.0,0,1,-116.0,7.5000000000000036,5.0,1280.0,False,True,False,False,False,False
2022,QF,3,L,180.0,FRA,22.7,115.0,643.0,L,183.0,BRA,27.6,83.0,809.0,1,1,32.0,-4.900000000000002,-3.0,-166.0,False,True,False,False,False,False
2022,QF,3,L,183.0,BRA,27.6,83.0,809.0,L,180.0,FRA,22.7,115.0,643.0,0,1,-32.0,4.900000000000002,3.0,166.0,False,True,False,False,False,False
2022,QF,3,R,196.0,FRA,26.4,58.0,1057.0,R,198.0,RUS,25.6,30.0,1726.0,1,1,28.0,0.7999999999999972,-2.0,-669.0,False,True,False,False,False,False
2022,QF,3,R,198.0,RUS,25.6,30.0,1726.0,R,196.0,FRA,26.4,58.0,1057.0,0,1,-28.0,-0.7999999999999972,2.0,669.0,False,True,False,False,False,False
2022,QF,3,R,198.0,CRO,33.2,29.0,1760.0,R,185.0,USA,24.6,41.0,1374.0,1,1,-12.0,8.600000000000001,13.0,386.0,False,True,False,False,False,False
2022,QF,3,R,185.0,USA,24.6,41.0,1374.0,R,198.0,CRO,33.2,29.0,1760.0,0,1,12.0,-8.600000000000001,-13.0,-386.0,False,True,False,False,False,False
2022,QF,3,R,193.0,AUS,25.7,145.0,480.0,R,188.0,AUS,25.7,160.0,440.0,1,1,-15.0,0.0,5.0,40.0,False,True,False,False,False,False
2022,QF,3,R,188.0,AUS,25.7,160.0,440.0,R,193.0,AUS,25.7,145.0,480.0,0,1,15.0,0.0,-5.0,-40.0,False,True,False,False,False,False
2022,R16,3,L,180.0,FRA,22.7,115.0,643.0,R,188.0,HUN,29.9,38.0,1447.0,1,1,77.0,-7.199999999999999,-8.0,-804.0,False,True,False,False,False,False
2022,R16,3,R,188.0,HUN,29.9,38.0,1447.0,L,180.0,FRA,22.7,115.0,643.0,0,1,-77.0,7.199999999999999,8.0,804.0,False,True,False,False,False,False
2022,R16,3,R,198.0,RUS,25.6,30.0,1726.0,R,188.0,ITA,27.1,63.0,982.0,1,1,-33.0,-1.5,10.0,744.0,False,True,False,False,False,False
2022,R16,3,R,188.0,ITA,27.1,63.0,982.0,R,198.0,RUS,25.6,30.0,1726.0,0,1,33.0,1.5,-10.0,-744.0,False,True,False,False,False,False
2022,R16,3,R,196.0,FRA,26.4,58.0,1057.0,R,180.0,KOR,24.1,53.0,1110.0,1,1,5.0,2.299999999999997,16.0,-53.0,False,True,False,False,False,False
2022,R16,3,R,180.0,KOR,24.1,53.0,1110.0,R,196.0,FRA,26.4,58.0,1057.0,0,1,-5.0,-2.299999999999997,-16.0,53.0,False,True,False,False,False,False
2022,R16,3,R,185.0,USA,24.6,41.0,1374.0,R,183.0,FRA,25.5,65.0,969.0,1,1,-24.0,-0.8999999999999986,2.0,405.0,False,True,False,False,False,False
2022,R16,3,R,183.0,FRA,25.5,65.0,969.0,R,185.0,USA,24.6,41.0,1374.0,0,1,24.0,0.8999999999999986,-2.0,-405.0,False,True,False,False,False,False
2022,R16,3,R,198.0,CRO,33.2,29.0,1760.0,R,183.0,ESP,24.6,72.0,868.0,1,1,-43.0,8.600000000000001,15.0,892.0,False,True,False,False,False,False
2022,R16,3,R,183.0,ESP,24.6,72.0,868.0,R,198.0,CRO,33.2,29.0,1760.0,0,1,43.0,-8.600000000000001,-15.0,-892.0,False,True,False,False,False,False
2022,R16,3,R,188.0,AUS,25.7,160.0,440.0,R,188.0,USA,32.0,84.0,807.0,1,1,76.0,-6.300000000000001,0.0,-367.0,False,True,False,False,False,False
2022,R16,3,R,188.0,USA,32.0,84.0,807.0,R,188.0,AUS,25.7,160.0,440.0,0,1,-76.0,6.300000000000001,0.0,367.0,False,True,False,False,False,False
2022,R16,3,R,193.0,AUS,25.7,145.0,480.0,R,208.0,USA,36.7,24.0,2016.0,1,1,121.0,-11.000000000000004,-15.0,-1536.0,False,True,False,False,False,False
2022,R16,3,R,208.0,USA,36.7,24.0,2016.0,R,193.0,AUS,25.7,145.0,480.0,0,1,-121.0,11.000000000000004,15.0,1536.0,False,True,False,False,False,False
2022,R32,3,L,183.0,BRA,27.6,83.0,809.0,L,170.0,JPN,26.2,99.0,748.0,1,1,-16.0,1.4000000000000021,13.0,61.0,False,True,False,False,False,False
2022,R32,3,L,170.0,JPN,26.2,99.0,748.0,L,183.0,BRA,27.6,83.0,809.0,0,1,16.0,-1.4000000000000021,-13.0,-61.0,False,True,False,False,False,False
2022,R32,3,L,180.0,FRA,22.7,115.0,643.0,R,193.0,GER,31.7,50.0,1171.0,1,1,65.0,-9.0,-13.0,-528.0,False,True,False,False,False,False
2022,R32,3,R,193.0,GER,31.7,50.0,1171.0,L,180.0,FRA,22.7,115.0,643.0,0,1,-65.0,9.0,13.0,528.0,False,True,False,False,False,False
2022,R32,3,R,188.0,HUN,29.9,38.0,1447.0,R,191.0,NED,26.2,56.0,1069.0,1,1,-18.0,3.6999999999999993,-3.0,378.0,False,True,False,False,False,False
2022,R32,3,R,191.0,NED,26.2,56.0,1069.0,R,188.0,HUN,29.9,38.0,1447.0,0,1,18.0,-3.6999999999999993,3.0,-378.0,False,True,False,False,False,False
2022,R32,3,R,188.0,ITA,27.1,63.0,982.0,R,196.0,BLR,29.1,106.0,712.0,1,1,-43.0,-2.0,-8.0,270.0,False,True,False,False,False,False
2022,R32,3,R,196.0,BLR,29.1,106.0,712.0,R,188.0,ITA,27.1,63.0,982.0,0,1,43.0,2.0,8.0,-270.0,False,True,False,False,False,False
2022,R32,3,R,196.0,FRA,26.4,58.0,1057.0,R,178.0,USA,26.7,55.0,1094.0,1,1,3.0,-0.3000000000000007,18.0,-37.0,False,True,False,False,False,False
2022,R32,3,R,178.0,USA,26.7,55.0,1094.0,R,196.0,FRA,26.4,58.0,1057.0,0,1,-3.0,0.3000000000000007,-18.0,37.0,False,True,False,False,False,False
2022,R32,3,R,180.0,KOR,24.1,53.0,1110.0,R,193.0,RSA,24.8,32.0,1629.0,1,1,21.0,-0.6999999999999993,-13.0,-519.0,False,True,False,False,False,False
2022,R32,3,R,193.0,RSA,24.8,32.0,1629.0,R,180.0,KOR,24.1,53.0,1110.0,0,1,-21.0,0.6999999999999993,13.0,519.0,False,True,False,False,False,False
2022,R32,3,R,185.0,USA,24.6,41.0,1374.0,R,188.0,USA,23.9,37.0,1492.0,1,1,4.0,0.7000000000000028,-3.0,-118.0,False,True,False,False,False,False
2022,R32,3,R,188.0,USA,23.9,37.0,1492.0,R,185.0,USA,24.6,41.0,1374.0,0,1,-4.0,-0.7000000000000028,3.0,118.0,False,True,False,False,False,False
2022,R32,3,R,183.0,FRA,25.5,65.0,969.0,R,183.0,ESP,28.8,76.0,837.0,1,1,-11.0,-3.3000000000000007,0.0,132.0,False,True,False,False,False,False
2022,R32,3,R,183.0,ESP,28.8,76.0,837.0,R,183.0,FRA,25.5,65.0,969.0,0,1,11.0,3.3000000000000007,0.0,-132.0,False,True,False,False,False,False
2022,R32,3,R,183.0,ESP,24.6,72.0,868.0,R,183.0,AUS,32.5,80.0,820.0,1,1,-8.0,-7.899999999999999,0.0,48.0,False,True,False,False,False,False
2022,R32,3,R,183.0,AUS,32.5,80.0,820.0,R,183.0,ESP,24.6,72.0,868.0,0,1,8.0,7.899999999999999,0.0,-48.0,False,True,False,False,False,False
2022,R32,3,R,188.0,AUS,25.7,160.0,440.0,R,196.0,KAZ,24.5,35.0,1538.0,1,1,125.0,1.1999999999999993,-8.0,-1098.0,False,True,False,False,False,False
2022,R32,3,R,196.0,KAZ,24.5,35.0,1538.0,R,188.0,AUS,25.7,160.0,440.0,0,1,-125.0,-1.1999999999999993,8.0,1098.0,False,True,False,False,False,False
2022,R32,3,R,188.0,USA,32.0,84.0,807.0,L,183.0,AUS,29.0,142.0,496.0,1,1,-58.0,3.0,5.0,311.0,False,True,False,False,False,False
2022,R32,3,L,183.0,AUS,29.0,142.0,496.0,R,188.0,USA,32.0,84.0,807.0,0,1,58.0,-3.0,-5.0,-311.0,False,True,False,False,False,False
2022,R32,3,R,193.0,AUS,25.7,145.0,480.0,R,196.0,FRA,32.6,47.0,1205.0,1,1,98.0,-6.900000000000002,-3.0,-725.0,False,True,False,False,False,False
2022,R32,3,R,196.0,FRA,32.6,47.0,1205.0,R,193.0,AUS,25.7,145.0,480.0,0,1,-98.0,6.900000000000002,3.0,725.0,False,True,False,False,False,False
2022,F,3,R,185.0,RUS,28.3,20.0,2351.0,R,191.0,GBR,34.6,135.0,521.0,1,1,-115.0,-6.300000000000001,-6.0,1830.0,False,True,False,False,False,False
2022,F,3,R,191.0,GBR,34.6,135.0,521.0,R,185.0,RUS,28.3,20.0,2351.0,0,1,115.0,6.300000000000001,6.0,-1830.0,False,True,False,False,False,False
2022,SF,3,R,185.0,RUS,28.3,20.0,2351.0,R,175.0,GBR,31.6,26.0,1912.0,1,1,-6.0,-3.3000000000000007,10.0,439.0,False,True,False,False,False,False
2022,SF,3,R,175.0,GBR,31.6,26.0,1912.0,R,185.0,RUS,28.3,20.0,2351.0,0,1,6.0,3.3000000000000007,-10.0,-439.0,False,True,False,False,False,False
2022,SF,3,R,191.0,GBR,34.6,135.0,521.0,R,211.0,USA,24.3,25.0,1936.0,1,1,110.0,10.3,-20.0,-1415.0,False,True,False,False,False,False
2022,SF,3,R,211.0,USA,24.3,25.0,1936.0,R,191.0,GBR,34.6,135.0,521.0,0,1,-110.0,-10.3,20.0,1415.0,False,True,False,False,False,False
2022,QF,3,R,185.0,RUS,28.3,20.0,2351.0,R,191.0,ITA,26.6,27.0,1825.0,1,1,-7.0,1.6999999999999993,-6.0,526.0,False,True,False,False,False,False
2022,QF,3,R,191.0,ITA,26.6,27.0,1825.0,R,185.0,RUS,28.3,20.0,2351.0,0,1,7.0,-1.6999999999999993,6.0,-526.0,False,True,False,False,False,False
2022,QF,3,R,175.0,GBR,31.6,26.0,1912.0,R,201.0,USA,24.6,75.0,838.0,1,1,-49.0,7.0,-26.0,1074.0,False,True,False,False,False,False
2022,QF,3,R,201.0,USA,24.6,75.0,838.0,R,175.0,GBR,31.6,26.0,1912.0,0,1,49.0,-7.0,26.0,-1074.0,False,True,False,False,False,False
2022,QF,3,R,211.0,USA,24.3,25.0,1936.0,R,188.0,USA,20.4,68.0,917.0,1,1,-43.0,3.900000000000002,23.0,1019.0,False,True,False,False,False,False
2022,QF,3,R,188.0,USA,20.4,68.0,917.0,R,211.0,USA,24.3,25.0,1936.0,0,1,43.0,-3.900000000000002,-23.0,-1019.0,False,True,False,False,False,False
2022,R16,3,R,185.0,RUS,28.3,20.0,2351.0,R,183.0,SRB,22.3,78.0,836.0,1,1,-58.0,6.0,2.0,1515.0,False,True,False,False,False,False
2022,R16,3,R,183.0,SRB,22.3,78.0,836.0,R,185.0,RUS,28.3,20.0,2351.0,0,1,58.0,-6.0,-2.0,-1515.0,False,True,False,False,False,False
2022,R16,3,R,191.0,ITA,26.6,27.0,1825.0,R,170.0,ARG,21.0,95.0,764.0,1,1,-68.0,5.600000000000001,21.0,1061.0,False,True,False,False,False,False
2022,R16,3,R,170.0,ARG,21.0,95.0,764.0,R,191.0,ITA,26.6,27.0,1825.0,0,1,68.0,-5.600000000000001,-21.0,-1061.0,False,True,False,False,False,False
2022,R16,3,R,175.0,GBR,31.6,26.0,1912.0,R,185.0,ESP,24.7,61.0,1001.0,1,1,-35.0,6.900000000000002,-10.0,911.0,False,True,False,False,False,False
2022,R16,3,R,185.0,ESP,24.7,61.0,1001.0,R,175.0,GBR,31.6,26.0,1912.0,0,1,35.0,-6.900000000000002,10.0,-911.0,False,True,False,False,False,False
2022,R16,3,R,201.0,USA,24.6,75.0,838.0,R,183.0,SRB,31.5,43.0,1346.0,1,1,32.0,-6.899999999999999,18.0,-508.0,False,True,False,False,False,False
2022,R16,3,R,183.0,SRB,31.5,43.0,1346.0,R,201.0,USA,24.6,75.0,838.0,0,1,-32.0,6.899999999999999,-18.0,508.0,False,True,False,False,False,False
2022,R16,3,R,188.0,USA,20.4,68.0,917.0,R,178.0,ITA,34.6,36.0,1494.0,1,1,32.0,-14.200000000000003,10.0,-577.0,False,True,False,False,False,False
2022,R16,3,R,178.0,ITA,34.6,36.0,1494.0,R,188.0,USA,20.4,68.0,917.0,0,1,-32.0,14.200000000000003,-10.0,577.0,False,True,False,False,False,False
2022,R16,3,R,211.0,USA,24.3,25.0,1936.0,R,183.0,AUS,27.7,73.0,860.0,1,1,-48.0,-3.3999999999999986,28.0,1076.0,False,True,False,False,False,False
2022,R16,3,R,183.0,AUS,27.7,73.0,860.0,R,211.0,USA,24.3,25.0,1936.0,0,1,48.0,3.3999999999999986,-28.0,-1076.0,False,True,False,False,False,False
2022,R16,3,R,180.0,BEL,31.0,45.0,1261.0,R,180.0,USA,29.3,109.0,698.0,1,1,-64.0,1.6999999999999993,0.0,563.0,False,True,False,False,False,False
2022,R16,3,R,180.0,USA,29.3,109.0,698.0,R,180.0,BEL,31.0,45.0,1261.0,0,1,64.0,-1.6999999999999993,0.0,-563.0,False,True,False,False,False,False
2022,R16,3,R,191.0,GBR,34.6,135.0,521.0,R,185.0,GEO,29.8,23.0,2086.0,1,1,112.0,4.800000000000001,6.0,-1565.0,False,True,False,False,False,False
2022,R16,3,R,185.0,GEO,29.8,23.0,2086.0,R,191.0,GBR,34.6,135.0,521.0,0,1,-112.0,-4.800000000000001,-6.0,1565.0,False,True,False,False,False,False
2022,R32,3,R,183.0,SRB,22.3,78.0,836.0,R,185.0,ITA,30.0,86.0,807.0,1,1,-8.0,-7.699999999999999,-2.0,29.0,False,True,False,False,False,False
2022,R32,3,R,185.0,ITA,30.0,86.0,807.0,R,183.0,SRB,22.3,78.0,836.0,0,1,8.0,7.699999999999999,2.0,-29.0,False,True,False,False,False,False
2022,R32,3,R,170.0,ARG,21.0,95.0,764.0,R,183.0,AUS,27.6,173.0,386.0,1,1,-78.0,-6.600000000000001,-13.0,378.0,False,True,False,False,False,False
2022,R32,3,R,183.0,AUS,27.6,173.0,386.0,R,170.0,ARG,21.0,95.0,764.0,0,1,78.0,6.600000000000001,13.0,-378.0,False,True,False,False,False,False
2022,R32,3,R,191.0,ITA,26.6,27.0,1825.0,L,173.0,FRA,21.2,67.0,919.0,1,1,-40.0,5.400000000000002,18.0,906.0,False,True,False,False,False,False
2022,R32,3,L,173.0,FRA,21.2,67.0,919.0,R,191.0,ITA,26.6,27.0,1825.0,0,1,40.0,-5.400000000000002,-18.0,-906.0,False,True,False,False,False,False
2022,R32,3,R,185.0,ESP,24.7,61.0,1001.0,R,196.0,AUS,22.4,59.0,1010.0,1,1,2.0,2.3000000000000007,-11.0,-9.0,False,True,False,False,False,False
2022,R32,3,R,196.0,AUS,22.4,59.0,1010.0,R,185.0,ESP,24.7,61.0,1001.0,0,1,-2.0,-2.3000000000000007,11.0,9.0,False,True,False,False,False,False
2022,R32,3,R,201.0,USA,24.6,75.0,838.0,L,180.0,FRA,33.5,70.0,879.0,1,1,5.0,-8.899999999999999,21.0,-41.0,False,True,False,False,False,False
2022,R32,3,L,180.0,FRA,33.5,70.0,879.0,R,201.0,USA,24.6,75.0,838.0,0,1,-5.0,8.899999999999999,-21.0,41.0,False,True,False,False,False,False
2022,R32,3,R,183.0,SRB,31.5,43.0,1346.0,R,183.0,ESP,22.6,51.0,1160.0,1,1,-8.0,8.899999999999999,0.0,186.0,False,True,False,False,False,False
2022,R32,3,R,183.0,ESP,22.6,51.0,1160.0,R,183.0,SRB,31.5,43.0,1346.0,0,1,8.0,-8.899999999999999,0.0,-186.0,False,True,False,False,False,False
2022,R32,3,R,178.0,ITA,34.6,36.0,1494.0,R,188.0,GER,23.3,91.0,792.0,1,1,-55.0,11.3,-10.0,702.0,False,True,False,False,False,False
2022,R32,3,R,188.0,GER,23.3,91.0,792.0,R,178.0,ITA,34.6,36.0,1494.0,0,1,55.0,-11.3,10.0,-702.0,False,True,False,False,False,False
2022,R32,3,R,188.0,USA,20.4,68.0,917.0,L,198.0,CZE,28.5,79.0,822.0,1,1,-11.0,-8.100000000000001,-10.0,95.0,False,True,False,False,False,False
